cookie_id,score
ck_0d0a1a021efea5b6,0.011657480952961955
ck_f8f6a03613b6dda8,0.0046736897997997776
ck_60557f077abc42ca,0.060920735735320967
ck_d75f25184ece2b51,0.0011968278258839503
ck_bb1a981306b750ac,0.10354036302830309
ck_7e561caa5fa1f3f1,0.011259900992605352
ck_e424148c6f2223df,0.0025418017387888047
ck_4937cfa6526ea138,0.0030604104648236079
ck_a72d6df666e1c21c,0.0039108162100661816
ck_245f5d62ead5ef28,0.011908882147000551
ck_059806c52cebe4f1,0.046197644708664012
ck_547090bf35a3b243,0.0076139253762850254
ck_19988702ccd79201,0.0026550966423185148
ck_90b4ac695b9c6bf7,0.0024216030025144483
ck_66267bbad1f1415f,0.9995921404859831
ck_ff6a6d3547dd2d37,0.045973891204380148
ck_03129b41457795d2,0.0089278848688475378
ck_a892252e4e0c2828,0.0038373815933895276
ck_b3905153b9eee924,0.0037475462889596544
ck_e934f984bad2ff91,0.98823587781132882
ck_8d2afe17c0082e6a,0.01490409143543979
ck_ea9edf9c107d429f,0.010223751454410368
ck_61fff5fdaadd394b,0.0026224086362194744
ck_3edaa94d28cd48ea,0.0018017925148339504
ck_f66f06e24ff32671,0.0069995212391855063
ck_7cf562578c7f158a,0.0030298027510512913
ck_66949171b387bb93,0.010206597648036038
ck_87d70f5fe48a6128,0.017593640756839429
ck_3ad3fd3cceb56b66,0.98381165171561502
ck_d229dfa0e4442628,0.00068267562359867313
ck_4732da7e0d2dfc7c,0.010656330408306734
ck_2209de229b4c71c5,0.0053851633407110064
ck_4ed711fe4053e74d,0.056505534667888775
ck_c78b2638fadd91ab,0.021473483304699618
ck_8bb6b0a292754576,0.1139947387634257
ck_0b615ed566da1f58,0.0068421354781751697
ck_d2b3ce1ebabe9f93,0.016652235329601434
ck_d3b2b250da61db19,0.95530473027119034
ck_4ffe0366df388604,0.010128015471370818
ck_d2d4a8f4a9f2c33f,0.0058709160719409388
ck_b378b8d8100ee4b1,0.023908286925945932
ck_20a17e8f206a14c8,0.0029993448614053565
ck_9ed53de6ef779ae0,0.0014707419918734417
ck_3f16e2cd7e6874cc,0.0085745270628154041
ck_ef33c04f4c9e3758,0.020407939571758828
ck_8fd91a3c99e19097,0.022931897155421942
ck_0c6e7bd357e4a348,0.00059926761003654982
ck_95654593cdebd141,0.001497319210093829
ck_9822f8ed05335741,0.010278173226387613
ck_11c7667920541587,0.0024386441530302471
ck_ec3715add8bbb6e9,0.0042816238636831008
ck_f09f9d0e0886e0c6,0.0035546555559022486
ck_12107dacc6d05bd1,0.00082226889424205825
ck_23a016cf6b98d89c,0.024582646818247848
ck_0e719b3a6906b8f1,0.0003654904974201488
ck_7137eeb394d200f1,0.0053825341567811658
ck_8026e017909aaa6c,0.0055424360967245324
ck_ce36b0c287bd198e,0.047235688579287838
ck_926b81c0ba528eee,0.0027433641025633995
ck_6b93bd8abf87b1d6,0.99300251475043655
ck_73762038c7ff2f6f,0.00094464086752551395
ck_abd10fbcbaf2b038,0.0048678859816028925
ck_7ebc5fa7f0d3b8f2,0.014548546849853492
ck_fe33eb743d714c03,0.012725265964196835
ck_17cc7b411f448e66,0.017660779658596779
ck_5debd55f361b2ddf,0.0020885505104816016
ck_350bf14e90b503f5,0.0068974473559649746
ck_469c17407d17b706,0.013420940250089747
ck_004de16f7d8a42ae,0.018305259541098143
ck_27fd85b1e38b675a,0.0009396079516052221
ck_05f79ddd8eefaa56,0.0037389575452705963
ck_3a57a13ce032a6fe,0.0018510716983569503
ck_c965fd6bec0f0ecd,0.0092662042824764035
ck_a721f0d635fad68a,0.0033107165049234342
ck_c29489366c01fe65,0.99102508415335522
ck_781b8288e54ba8f8,0.10114811249662811
ck_c9eb4df91ff07f2c,0.014724585717962911
ck_8a5a57858e8c77f3,0.006511888572895746
ck_76d010aa02eb477a,0.00055298750742881545
ck_7a50abd42298133b,0.0029898538115537233
ck_1d2b80ab6c4944b9,0.0070508028594060699
ck_4e39e3b165edab58,0.8898744134239408
ck_e0ccfa0d689339be,0.0037326232070515586
ck_89790ff26c844bc6,0.044394393950398174
ck_94e8142728e44380,0.019508069502603531
ck_e3a22799716df39d,0.005477540991231526
ck_5217b55593a332ca,0.056577777847265157
ck_c1c9d3842d758420,0.071849985872793301
ck_dd34f0a844fb115d,0.11409246957000248
ck_24cd0d779e866287,0.0012053729731219152
ck_59f46321ecf6d306,0.006722193165566789
ck_e7c212f16d6df272,0.014551108255938095
ck_c69ef0f3e7d6acf9,0.022474142977065584
ck_6c1dbee7e8fdd5c8,0.0015915053240642229
ck_2ad0ecbacd5acf8e,0.97615954658346493
ck_d67d9dfb60b286b9,0.00087663881580821884
ck_b35d803568f82d9a,0.0079550032982206222
ck_af39767cf583905b,0.0021966112974509235
ck_4450b55f462ae134,0.0020181014502515366
ck_545b71eb4fa594b5,0.0061643016699374793
ck_c0422e638a9c6046,0.014072083677709998
ck_cd7dcc884e283746,0.025722237152856917
ck_d6ea026357ec6477,0.0095573221584669358
ck_e30e17db5473c7b2,0.0017475409056443454
ck_5567779d6ba184eb,0.008026741092492717
ck_fca2798914627dc8,0.08564694938216369
ck_fff9fdc2adf5100b,0.96963047816958037
ck_0c45e54897ab34e2,0.010477168904600424
ck_507a6a580ab55c76,0.0078209398586792916
ck_332ad134fb909869,0.0028961332665667456
ck_ca60d61cd4dc3bea,0.0020218874768201047
ck_59735f4ab2ad3da5,0.0079807831212496787
ck_ab9ea095a5c58b4b,0.013665415031455979
ck_ca0cc8ea9f344408,0.0033290941584536368
ck_8e139f8925ef7968,0.0061240855766457446
ck_9dfb2ae78659240a,0.0083248234694054124
ck_90f6f5ced708aa75,0.0007554521906540147
ck_4280c33af57eb4f4,0.0012898688669180816
ck_5ac86682385c86b8,0.0059033282789297719
ck_1bfa8abdb22be8f0,0.046318697490419253
ck_65491367584c730c,0.01364589193320072
ck_3d7db96995745472,0.014617045913748924
ck_a1c39df50a5873b3,0.036546931840094388
ck_ff7c26a62bda8089,0.0010696461774854424
ck_09b0d8af304646bd,0.00064403255656519693
ck_3c25029e40aa8a84,0.010522769847278426
ck_765aaf42c5088545,0.0065594672052210964
ck_e0f845159b6e6a4a,0.017834883689835348
ck_272ae2179bbd8e58,0.0028418868010319704
ck_c0ce85fb4109567d,0.022082354934916344
ck_515379973a8044b8,0.0016699192853360564
ck_b5c3075c811a2216,0.023007408164398443
ck_713159c5c6a7a4d0,0.99930415717993881
ck_5b3ba20c8bb1383b,0.0088428826872042447
ck_67cdcdda3033842d,0.024982795005163184
ck_647ac26c5900f082,0.0046284682664947717
ck_46d51648c1bf80e5,0.1805274852665574
ck_40b4e264d1a12b83,0.92957474092719949
ck_620d7ae27af83cea,0.0085718270195828759
ck_b9e5b318ee4de68d,0.0016537437949695987
ck_cd691e3466fb3742,0.004944190293793246
ck_7190177963eafdd9,0.048654590336188491
ck_362ce13eec1e33a0,0.0039750850168443043
ck_646e270e0195bf05,0.0027515744696290762
ck_472e0be7a3b533bb,0.014151416088466272
ck_0dae4a7eb587f3ba,0.0051381979727726191
ck_e6e7257377c37b28,0.042752095310684378
ck_b7f5d10b427346ad,0.0019641392626957074
ck_3365a0ad1a8aa83c,0.001975899018101451
ck_7a43ef9c7b1c67b5,0.0036287869856195532
ck_7456df89f3792235,0.0046779194185620583
ck_5014a3b07e1f049f,0.60228722332299267
ck_9b12fb56529ebc4e,0.017801392143630138
ck_002eb6552b504ea1,0.0054647936932320758
ck_170f4688e0acd875,0.041393111420342389
ck_ccc83cf66365357b,0.053660505782787464
ck_4719112b55d20161,0.013346521242636227
ck_a02aeec1914c158a,0.0059149816270306363
ck_ad4a4daa826ac68b,0.06613947896727565
ck_0d40961e47797027,0.003677960703535104
ck_114c32aad4b6183f,0.068838111180207995
ck_6ee939b7f396975f,0.0048672703792849124
ck_202f0c14b07ace01,0.023004625963289851
ck_09fd43f1b7e2eca2,0.0013444326729049648
ck_189b6fbe9b9192e7,0.013609415631041431
ck_1383b2b1875000f2,0.0064263790581959345
ck_00bd7803f2530c68,0.0053002163083283446
ck_4085cd3bf2661518,0.0079875556320943286
ck_79323eb5d2e5efae,0.0064583644823621774
ck_7d1661a34164406e,0.97565197478692745
ck_ec30b61cbf517db8,0.0014007015379447325
ck_ef346071f0b7654b,0.0062368292465838282
ck_4c2f2eb657c2c60e,0.0012581971087419707
ck_832d39c590a3ca75,0.93368717537814172
ck_7cc5e0fa3ca5a713,0.00088316717529533177
ck_08b4619490e751a8,0.92559408074873262
ck_e0b3158111370118,0.0059179794293692384
ck_2685f38930866af0,0.0141929542258747
ck_cd6fbd4e8724f994,0.00757571843319869
ck_33160c443d4b3f19,0.056948087136012002
ck_2a2c336a69b8d68d,0.029668282535410075
ck_805ee564bd35ef15,0.024145102634347597
ck_08a0355d1f1890ef,0.0048258591070484283
ck_15fe2a47fa7e92ea,0.0018993153369190651
ck_85ca825f905a34a1,0.019875379872909427
ck_b6527a85fd682554,0.0050796723860413858
ck_9dfaca4c7c80b10d,0.035726501122238907
ck_ffb4d892c5158201,0.00072179361044682545
ck_a544e766540861fc,0.0081876907605777493
ck_354909fecf5da8cf,0.0082320853932770326
ck_fc5ea49518e5d637,0.0014440218779001757
ck_7c12de74de30b788,0.52342084530691013
ck_7f9a748110d70005,0.0027855617155799779
ck_732f725747393ec8,0.021438104051089316
ck_2452a30397dfc54c,0.017115160206687081
ck_08fb463e69f647c8,0.97084192854698548
ck_49df70f908dfd069,0.029284845046991276
ck_7af748a23775bd54,0.10276503186781659
ck_5010ffb1c94187b5,0.00087820937164651924
ck_68250033717cd59e,0.0021180877448642196
ck_83dde7da2bf647ac,0.00081093021387316946
ck_8bbb625384edebd7,0.0012148364503178856
ck_5eaeb87bf6207406,0.98391559444810284
ck_0a7adc2f27f98510,0.015481449843715534
ck_c3719a30414bbb4d,0.0020003018480804959
ck_580f136ced341298,0.0015778447567249955
ck_70d69e5d1bb99e85,0.0064240303903423876
ck_c3476080516db25d,0.0063743365495171796
ck_d4e0b2a12fcfc35e,0.0015227524306037337
ck_2ca91214c357c072,0.14565254962984961
ck_c3ba7534cefc1de8,0.0028983535631461458
ck_e967ff05514b697b,0.0090793452880848051
ck_2d3d7d64a6f443f8,0.039575809603383784
ck_9ccc030ba2de9fb2,0.015360601114786526
ck_387e5a7f163c7837,0.015586449139327477
ck_d51df5e9fbbbcc94,0.056371834306702472
ck_15254db133b28371,0.17845616107087514
ck_5ac959cbcc5e98f3,0.00047535005885673967
ck_619842688294dabc,0.00081200502153581011
ck_179ed66cdfc1ce27,0.0017637952128094717
ck_3a70b4ee59084715,0.0043071688961557565
ck_c1dd3feb9a0b6471,0.010630693456285379
ck_235ce9603c7dccbf,0.026689887754125095
ck_edf1096809e83ef8,0.0019290893025627081
ck_83c2c34add971d76,0.00065628909354820131
ck_0a4e191cd0a57ce1,0.0014680689993493098
ck_472c81a144f4631b,0.00083331310832139322
ck_81818169208a8cda,0.03667614448032628
ck_06aee5a62a67a84c,0.036627543849293204
ck_754cd7b4a5ae3f94,0.023961652109032481
ck_3428910b44b9d08f,0.053094051408977577
ck_a9d2bb4f2bde7052,0.0028552896495686385
ck_6482ed4491bedcaf,0.0043410127453433365
ck_966d4d713cbc7792,0.0017718376301879789
ck_1c8c969667cbaab2,0.91748722202775845
ck_94295287a04c85d2,0.13056900801887042
ck_466103ec5bd9444b,0.010497089559290369
ck_3c0031d7514da17b,0.013765461108801134
ck_9757163e25262b74,0.015326495001510733
ck_c8ad3f01319c065e,0.025656335931296421
ck_d35e3aa9ef5d405e,0.37525844261212005
ck_3397c7856b4669a5,0.0014704288154612254
ck_1745847cd4e5dc83,0.021883286913570776
ck_4b84357ae8ec7777,0.0059040781718150363
ck_bd771efb4a7e15d0,0.013497773287820434
ck_764d40f865e710af,0.0084552965928298349
ck_021c6a4a7e3f1f0e,0.0028073543010207693
ck_123d75ffb75b606d,0.0050631715486334
ck_b48cd8593533fc1d,0.85012248560669013
ck_c7b17f7b24bef5d7,0.0073487309451028462
ck_b11e22e75d9b99de,0.00056240042685126951
ck_c7550723b90e5615,0.0018516527998915149
ck_4dfd8947f540eb24,0.0060506323753591416
ck_731943c682c9394e,0.016856125475011453
ck_7db098a17374bbf8,0.98296349805935801
ck_7f3132d6be389657,0.013314884606500453
ck_95458880a54df0b1,0.1602911220629383
ck_4c6ea04ce8ca9e2c,0.002519119609011993
ck_8777beb11aabd66d,0.028177903414613951
ck_60c3d8306527a08d,0.00066811212992780062
ck_cf8ecabbc61d3e11,0.0081846645277412755
ck_5189a302cfa7cefd,0.00054721567377753202
ck_77f293d44b4a3d2e,0.021937948076867348
ck_bed50fc64fbbf8ec,0.0047501401335559162
ck_929bcae878a3ecb3,0.57225298437537908
ck_f7c6c26ef3c4ae06,0.0050193183763729589
ck_59a9e000fa275e1f,0.042164794636212401
ck_3ed9e081959b2f5c,0.011072244288696796
ck_57f17254e2688637,0.0086586666165976763
ck_52dec82e9cf6135a,0.0023650599794091428
ck_d91ab840848a54fc,0.0014102653350268016
ck_c886adec7bac250a,0.016803074760466528
ck_63d4f5076fe4406e,0.0022846841482116729
ck_ac0ea27e692acdc9,0.013123454829749874
ck_ba845332b730b596,0.0012569505059803446
ck_7e9a8924eab779e6,0.95198709857220487
ck_38abb60995114f8f,0.020111284738262462
ck_323b9cc5c49f8ea0,0.7630166425695577
ck_c530235393360e3b,0.0041279124632954385
ck_1355db6f4010232a,0.0091722172455943034
ck_1cec1ed1512a2d3d,0.0011383091463866284
ck_5c0fe988b8aa7fcb,0.071241200256805123
ck_79e202f06d8dfe42,0.016326159738808955
ck_e137400825a1e3e6,0.0037265125437794351
ck_fefc49a2b8ad993e,0.0097760642314652195
ck_7510b1023cd08531,0.006174079648424066
ck_b95fbf2b5640aa82,0.0042369192185356709
ck_f4536ba8dd2d551d,0.0055272829641203284
ck_9dde2c63acda3ba3,0.0028010304173116353
ck_59472d17debedafc,0.009557207983110173
ck_b0fa8b84e94d8ae0,0.0021460292972779287
ck_5b52ee0a13c71590,0.0017192589769547046
ck_ad3c4be96599554a,0.004732379993365737
ck_458531c22ec2f9b3,0.0032160282442081
ck_b379c198d6db2d62,0.012033376847499356
ck_ed9c56fdb9f45ddc,0.14053449524643644
ck_b3ab3c210e2c7c19,0.01385561545364199
ck_98b34f2d704c1c2a,0.013559072028850287
ck_6def9d0429e4ed4b,0.015178317882446234
ck_ac68d707006c12a8,0.014248726352424645
ck_829cbf5ccda481ae,0.0058132633148285425
ck_43ea894480567274,0.010989954072816995
ck_5e36042cfad96c99,0.22575312752852039
ck_891eaedae139828e,0.0026532860033206757
ck_68ba25dc3385fea1,0.049173109888496706
ck_4a522ca2dc4831a0,0.00025468023069643463
ck_a152165caf295b51,0.0088728685649170306
ck_31c54d540b128843,0.001827178833030808
ck_cc447fcc24a0772b,0.11565172814362205
ck_8a16eb584093b12f,0.00094034549769474445
ck_259271c70f3fbcbe,0.018482404773274654
ck_bd86132499defcd0,0.0056349877472656514
ck_7a4e3d553e8ab5b7,0.1443631053623568
ck_8ee08f6777cc155b,0.018979092621720685
ck_604c710141327a81,0.0023038223619573643
ck_3f1287e6c27de0dc,0.006359430151362225
ck_ae91b4cff57fb3bf,0.0088378432351737379
ck_8d5fa65717d2e0c6,0.017255583759917099
ck_c0b744eb9e7d4eb7,0.012304049663764432
ck_90114c891239d821,0.00091978594814973126
ck_85de63d278f0fbae,0.0006654302721062665
ck_3d41faeb96802f68,0.00057499928869452746
ck_2cd21137a07fdd7d,0.01259685984671252
ck_168e7ea341a36b80,0.0019402767268416803
ck_db23a0e3e54be60c,0.26003501448968347
ck_a958b2461ffc21a2,0.027282839175149291
ck_0b3c3bea0e0ed339,0.0047967660433787
ck_be5df076b8a86409,0.0012512474553214533
ck_2d1548f1ee405cc9,0.0091697624626615858
ck_7176bbc97b1e42a1,0.0011179711704851934
ck_ad9e2088a33c8c72,0.00010004779920812741
ck_324b9939d9c1c31e,0.00077109015692191718
ck_dfc8f5c141fd7c63,0.0043136758424347473
ck_16fc77b2bcf5ec03,0.9320080251796119
ck_4f521611ae14ae66,0.0025285338269472922
ck_a7fcf7b592f68ca1,0.052228268609176454
ck_8311cb6755b2016c,0.0012283540483876731
ck_724085c3452d4693,0.12429340742737627
ck_a0db4ccca08030c3,0.84936409747205099
ck_de39c1947fb675ee,0.01340574216261166
ck_96a9221a87be93c3,0.025198540102736731
ck_98217aeafa0bfefd,0.0090106894779533962
ck_f4a7ac178fd55f0e,0.0021727211536605858
ck_5d818522cbfe2a54,0.035899224530019834
ck_874eca6776b34dec,0.0010044809581588466
ck_7262b4e0c29c942d,0.0032347844348396397
ck_20cd2f5666719baa,0.00080500204371812924
ck_d7ad9921a4d25926,0.010630462484082857
ck_d56ee1654378ffc7,0.011205564683561459
ck_2c7667f64edec2b5,0.0069671629168745683
ck_78730527f8ba1438,0.20421182896197818
ck_794ba5921cef50c9,0.027986834673126945
ck_b8cdd6d6dccc4554,0.0010294312611939574
ck_12cbb211ebd2b437,0.039516698924428814
ck_85cb5033fca7c846,0.021415578199209268
ck_1e51199a075ca0fa,0.0020573450703619042
ck_e0f3ea3373dfc4aa,0.14554400406374787
ck_40799e129fcf42c5,0.09354322965697813
ck_5d4ed73b9efd7d11,0.0055032359461590231
ck_243b1b9fdd3f9a74,0.00082869424193712489
ck_9d64187c0800f84e,0.017988676073612379
ck_01eb24c18ad11fca,0.0275009530096131
ck_a0e46b67e986ab56,0.015633148648122427
ck_cff18e2d8c520272,0.0010798637293844204
ck_6a27c44b691dbfac,0.0033655328263379608
ck_e6ffd0754ac08661,0.00020711078442335818
ck_a7acd5b015823793,0.0038034404304964019
ck_c3f360c2d0ea0a37,0.0071032498976677343
ck_38da3bf629458682,0.0011474396002844908
ck_9a0b605e9c3220c4,0.0091469803773903541
ck_e980d325b8dbb8dd,0.00040261910568912759
ck_75b69034000ca7bb,0.015967474153781632
ck_d451d24c780b5884,0.0042233555523940669
ck_2e824b0b27494a17,0.025805069936863653
ck_23caafc2cd34242c,0.0037569097164458476
ck_ffe2aa26f597e552,0.0051299082723404547
ck_eed7f1f7548df15b,0.0058984102949183525
ck_eeb75f8a6439f65e,0.032002027695994702
ck_2e481d75d110c06d,0.05121466661188754
ck_192579ecdca7ff83,0.0063727149315065817
ck_869b1878d09d230d,0.16657081295355586
ck_323a71f9452d21cb,0.94920471247551963
ck_5e68ea2c5e893cf0,0.017840080000052303
ck_be52a7ec43241ba4,0.024711349460275703
ck_77b56c49cfdb1d81,0.034503385105149269
ck_15e0b679931f7a8d,0.0084979965607993608
ck_93776b0c113f41f0,0.10908066343026636
ck_1f2760764afa45e8,0.003072101575526274
ck_3fa1a523d77cd619,0.0093385651979605681
ck_0e13c4f73818149b,0.005841994236938838
ck_59be61b53d971611,0.0032985457481245479
ck_87eb43e3b9d96169,0.043600026957323901
ck_9b7167da0920c37b,0.019373429634727508
ck_6cd8e0196365c474,0.01869249324800341
ck_9951bd806c13c7fd,0.020544175601918013
ck_c6d2e11a368184e6,0.0029051768572095171
ck_c646cdead6fb79d0,0.0046329065352291379
ck_abaf371ec8249c4a,0.040501493263876857
ck_ccb3767c239018c1,0.0023129475302035843
ck_e5d1462846154a75,0.014498604359489561
ck_939fede90473e412,0.0013911532974602741
ck_bc89644ae3688995,0.0049448690755241088
ck_71c917295020ccc7,0.0021343746108367302
ck_1d58f6caaa4d012c,0.0055980414842423543
ck_609c249edd88c565,0.0069996304874025304
ck_b1496c474c4a3239,0.0010307997782616975
ck_00a07fc2a9183c3a,0.00034969715452098146
ck_2122f201e65f76ee,0.0032400994566563444
ck_a5051eafe8b51224,0.0042645246308871624
ck_129e39ddfde92eeb,0.0010866759091877731
ck_102db9615e722c9e,0.023071189447998835
ck_b6a2bdb2d335e1d0,0.99281426429332731
ck_c4cca8278bdad9b9,0.00040346850487179436
ck_212525e2828a6c45,0.0072520556107804821
ck_84ad096a46e1a960,0.012603436330721144
ck_1294f7af22fade11,0.029594573891442388
ck_0d33977c3de8cfaf,0.99507158350565139
ck_5c47b49c26cce286,0.05154470725450034
ck_f558fe02bb0219b8,0.005956267208093116
ck_c09c914e416edd08,0.010228847042346128
ck_f8b3cdffef535330,0.053682874700713944
ck_46a8db16ad00b749,0.015127598513562881
ck_310f73940fc4cf4f,0.011320258131306176
ck_3d7fa32dfb9fc692,0.0410049772672261
ck_fe8e5a6c880ceb4e,0.002565164778331578
ck_7176d12b18f2cc0e,0.013203022546495453
ck_61d244b2cde483af,0.0084833854390307731
ck_3865b7525b910893,0.020220155540540085
ck_efd7b9e22c6317d6,0.1876439616594775
ck_5e418a7c04437b4a,0.0057463681533461066
ck_2db3fb565e0211ee,0.0022227240531450141
ck_1071d14c46c92379,0.82124334436549618
ck_1d7cd5dcbcdafd7b,0.50710110796821573
ck_dca9dc465f759db4,0.0022095374966315251
ck_0d4dfd93086e7330,0.0028275682199450621
ck_16077934338472bf,0.0008007297369617796
ck_5249b223000915ec,0.01698767422853199
ck_125c5a720ecb177a,0.053122345130630202
ck_62337eccb1672737,0.0058397394250091043
ck_13376c59b5bd6943,0.0015301028702824277
ck_399e45e5fe9beaee,0.0081310025348451647
ck_946afc2943298d26,0.0037263347561242526
ck_a6e8e8f535b1f1d1,0.005507446668226704
ck_7c0fdfbb447cdc04,0.0085959997924022705
ck_ce0166addb93bbad,0.0089257680138646375
ck_7d28da4f1dab09ee,0.28752656436554208
ck_0508908697f60ce3,0.039200002862433934
ck_d96eb3cc55f2772f,0.0058524013497232071
ck_b4384b6c11766ce7,0.008753530662237682
ck_e5cdbe3aa12c97f6,0.0099592024910706706
ck_9f3861940d8d873c,0.013017860824977971
ck_d74a62ab3804a81b,0.0054972945326920274
ck_7cffb189f4f514ec,0.99770026096665998
ck_ec8738ec663cd2eb,0.0088576341246707768
ck_715966f86d5c913d,0.0020199257851762952
ck_6da9c5912e15d9a8,0.0022163154182272926
ck_c081e1967dcd811f,0.015270249022160013
ck_f9f93d1d41be1468,0.73486678262500926
ck_583d6ca78c97d91e,0.19354527729501908
ck_533c4f7400d5ab22,0.056944585877196217
ck_80c0a7f54ff4895d,0.0018323209996899271
ck_a60d6b324bae0330,0.0048867080980641749
ck_4eb1c12f7d092bac,0.00070945493923365373
ck_5a9d5f9901e37e31,0.015660217962172981
ck_5ee32bc6bb5d1d4c,0.044558700913727094
ck_4684fdd61c6a0fac,0.0070699155880026877
ck_510bfbbee37ff436,0.0061124573381668851
ck_a964e6b5d8415334,0.16530827126073838
ck_1b708e2a4a0584dd,0.017530879500860075
ck_2369689bd795ee10,0.0044096602139437821
ck_e9dcf535f8c289eb,0.03737214385983955
ck_09748dfe4df3d540,0.0019712240590743788
ck_2ce5afbc014763b8,0.013077433117557795
ck_132c16312f37810f,0.0023398053961870722
ck_010264ae04f2e902,0.051032842976835101
ck_fec0ff92fd622253,0.0071283297501433911
ck_6343e0d3b1c2962b,0.011218914106843784
ck_be51f4e5e6b85768,0.023586686863993993
ck_f2bdcfb4203ffdee,0.017835372399732752
ck_9720a472a3e0140c,0.0013956968216564474
ck_9aafc33fba1474cb,0.0062772563567400387
ck_5403c76fe68a08ba,0.096005582096848174
ck_6e606f73a1094afd,0.10794061091333813
ck_ca9d86f65cfdf018,0.0033039650897885484
ck_b9f6040eebd1605f,0.015951278713656335
ck_b447badc9138987d,0.00079185747381413905
ck_7fc513033af061af,0.04268690975678751
ck_01c631b38e8a9535,0.0031708388098803881
ck_30753ffe481a1b8c,0.41656483988173043
ck_9129c92c12e0c8b4,0.00063548040827182445
ck_c401a26725b17177,0.00089634760178389271
ck_117d78ccd5820f36,0.0089980078851287226
ck_b5777605668bfca1,0.0017804918982463841
ck_0e5385c70c6de025,0.002063025478537209
ck_6a0f8f8fa4a3c2bc,0.025407301521602359
ck_1c65e8d5be3b9c60,0.076426226087040444
ck_432cc19c7eeaa46e,0.0073737858267934626
ck_ec7406cb5cbc8f10,0.0033139708299811253
ck_18eb1f9181f95df4,0.0020806504686994285
ck_b837c7dac2a9b931,0.011831308041314603
ck_acb84dc2351eeb76,0.0012497499255392629
ck_812cb3a4482cc618,0.01053253058676488
ck_1436f6e11d4008f9,0.0073556635566226812
ck_cb83b9f806e90dc6,0.16126441931254426
ck_60ac5e5f375daa38,0.0047853617729087363
ck_a7e669cf1c3985aa,0.010287455209493403
ck_675c0ca1ebb1051c,0.0020998214934602436
ck_398f3f4cf05c721b,0.0010824867869064607
ck_3364a1d9261b3638,0.0012953487388708892
ck_8dbf61df902a6bbc,0.0017953275949655308
ck_25e551a0a8d2fcc2,0.019095830414924238
ck_7831ca5c31fb3859,0.047903983944147209
ck_7989376f8cf64a9d,0.0034611350662408042
ck_0027ba644f9ae2cd,0.082356794489168855
ck_02a9104419a6dbaf,0.0055103242031481316
ck_f97c477986043755,0.0025553886087024452
ck_4b68b38c1b3326a3,0.00083945239967088859
ck_190bc849e5ff5401,0.011742828185277002
ck_a0e96fed380440b2,0.0038422603312215893
ck_bd25ea782e375b22,0.023913990604088324
ck_50ed8f4e7ae6710f,0.0055427279607022685
ck_86a2d852a9715432,0.11048803133472161
ck_5954f45a2ab45f43,0.0098914050872427363
ck_5fc65c24e0736d5d,0.99690306871722201
ck_51d842e6dae74c71,0.0024731050251642441
ck_b05c4d33c4f43639,0.019148139164586669
ck_538fdbbb3c2bcbbb,0.050991504116227722
ck_735f244b99e3aa8d,0.007048669479269876
ck_5a4eb535c9a11993,0.011605238193766269
ck_706a4f673a9fda3b,0.285298098687011
ck_b92b11d205af91eb,0.0005462820706397455
ck_84569a8fc50e73ac,0.0064803795843430337
ck_a5ecbefa849ae569,0.013349440685752965
ck_40bc6de252865f32,0.0012440852881472582
ck_4666232ddbf77756,0.0022370102331500958
ck_aa0b083e2a6813eb,0.018869131359396791
ck_634276b05f4381f8,0.0042906165918634087
ck_fbff7b5da8111567,0.0018448752800134301
ck_c00e70606904539a,0.0017022526354373952
ck_0e808afe2570ecac,0.010497200422422874
ck_b1495ee5c59a6b28,0.0098501981271809577
ck_724e459b9ece38f4,0.036571333958640796
ck_3c08546dd0c92863,0.0074308600288794388
ck_aa9b28e7fc43af79,0.14169783112889453
ck_f2f3cf9cd23b2809,0.027418772208981302
ck_19660cec756632ca,0.0039644622301806117
ck_221b5d40358230f4,0.0072525061329731071
ck_dcbe6814fc4ca0b4,0.03437023087093246
ck_5f0be7b468a72333,0.005380545194525025
ck_49685deb63e4e8f8,0.0050893813337088735
ck_032880f1114dd51c,0.052206463426304348
ck_238e53b6dee8c301,0.0017466717075971406
ck_7c7ca54969eed187,0.032436546919181707
ck_a6c740041faf0bd5,0.0016645772120101958
ck_2455d43bbdd2bb69,0.0037529628390265261
ck_6c54adce174f45f4,0.0012884426388515592
ck_192bbfd0d5720134,0.0037447500570743967
ck_85e5494ec20383ae,0.006013035749822219
ck_479a065d5903e9c3,0.002374803597167522
ck_408efac1d3885ff8,0.066476455201181409
ck_f7e958a286ae3b57,0.0033605510877848183
ck_8dd44eead7d765a5,0.01109548677845113
ck_2c4d25acbe3fabd9,0.0039965413447887021
ck_621c9ddde6bf2eca,0.009834742335154887
ck_2df4854186ec515b,0.015852741163700942
ck_a15fe7d0f4b65c33,0.89115445310535324
ck_73b729cb161487f2,0.0044917548652587871
ck_053746067839696b,0.01369155675705745
ck_0576b00d728bdf19,0.008928914326783258
ck_daaa995f3c2f0e47,0.012693199813713113
ck_a777c813551281fe,0.005328885277446598
ck_c4de808ae69c771f,0.00074698484517570331
ck_1d3e561a7d20be0a,0.9948678383860895
ck_4cc11c7d3ca61f73,0.0019558260012084144
ck_fd78f8a8663646d7,0.0027430650560630889
ck_3b150afde386ecff,0.01358119748780553
ck_9fb11688dcfe1513,0.0024138027441545904
ck_924e572517515f19,0.19893020549626836
