cookie_id,metadata__cookie_age_days,activity__event_count,activity__event_type_nunique,activity__event_type_entropy,activity__search_results_view_count,activity__search_results_view_share,activity__item_view_count,activity__item_view_share,activity__photo_swipe_count,activity__photo_swipe_share,activity__seller_page_view_count,activity__seller_page_view_share,activity__contact_phone_show_count,activity__contact_phone_show_share,activity__contact_chat_open_count,activity__contact_chat_open_share,activity__contact_message_sent_count,activity__contact_message_sent_share,activity__favorite_add_count,activity__favorite_add_share,activity__login_count,activity__login_share,activity__contact_count,activity__contact_share,activity__contacts_per_item_view,activity__photos_per_item_view,activity__favorites_per_item_view,activity__seller_views_per_item_view,activity__item_views_per_search,activity__messages_per_chat_open,timing__gap_count,timing__gap_seconds_mean,timing__gap_seconds_std,timing__gap_seconds_median,timing__gap_seconds_max,timing__gap_seconds_min,timing__gap_seconds_p25,timing__gap_seconds_p75,timing__gap_seconds_p90,timing__gap_cv,timing__gap_burstiness,timing__gap_entropy,timing__gap_unique_fraction,timing__zero_gap_share,timing__gap_le_1s_share,timing__gap_le_5s_share,timing__gap_le_30s_share,timing__gap_le_60s_share,timing__gap_le_300s_share,timing__gap_le_1800s_share,timing__gap_lag1_correlation,timing__active_span_seconds,timing__active_span_fraction,timing__first_event_offset_seconds,timing__last_event_to_end_seconds,timing__events_per_active_second,timing__active_hours,timing__active_minutes,timing__hour_entropy,timing__hour_00_06_share,timing__hour_06_12_share,timing__hour_12_18_share,timing__hour_18_24_share,timing__time_of_day_sin_mean,timing__time_of_day_cos_mean,timing__rolling_10s_max_count,timing__rolling_10s_max_share,timing__rolling_60s_max_count,timing__rolling_60s_max_share,timing__rolling_300s_max_count,timing__rolling_300s_max_share,sessions__count,sessions__event_count_mean,sessions__event_count_std,sessions__event_count_median,sessions__event_count_max,sessions__duration_seconds_mean,sessions__duration_seconds_std,sessions__duration_seconds_median,sessions__duration_seconds_max,sessions__singleton_share,sessions__largest_session_event_share,diversity__item_id_observed_count,diversity__item_id_nunique,diversity__item_id_unique_fraction,diversity__item_id_entropy,diversity__item_id_top_share,diversity__item_category_observed_count,diversity__item_category_nunique,diversity__item_category_unique_fraction,diversity__item_category_entropy,diversity__item_category_top_share,diversity__item_location_observed_count,diversity__item_location_nunique,diversity__item_location_unique_fraction,diversity__item_location_entropy,diversity__item_location_top_share,diversity__seller_type_observed_count,diversity__seller_type_nunique,diversity__seller_type_unique_fraction,diversity__seller_type_entropy,diversity__seller_type_top_share,diversity__viewed_item_observed_count,diversity__viewed_item_nunique,diversity__viewed_item_unique_fraction,diversity__viewed_item_entropy,diversity__viewed_item_top_share,diversity__contact_item_nunique,diversity__viewed_items_with_contact_share,diversity__favorite_item_nunique,diversity__viewed_items_with_favorite_share,diversity__photo_item_nunique,diversity__viewed_items_with_photo_share,diversity__seller_private_share,diversity__seller_pro_share,sequence__ordered_pair_count,sequence__ordered_pair_fraction,sequence__transition_entropy,sequence__same_type_share,sequence__item_view_to_search_results_view_share,sequence__search_results_view_to_search_results_view_share,sequence__item_view_to_item_view_share,sequence__search_results_view_to_item_view_share,sequence__item_view_to_photo_swipe_share,sequence__search_results_view_to_photo_swipe_share,sequence__item_view_to_seller_page_view_share,sequence__search_results_view_to_seller_page_view_share,sequence__item_view_to_contact_phone_show_share,sequence__search_results_view_to_contact_phone_show_share,sequence__item_view_to_contact_chat_open_share,sequence__search_results_view_to_contact_chat_open_share,sequence__item_view_to_contact_message_sent_share,sequence__search_results_view_to_contact_message_sent_share,sequence__item_view_to_favorite_add_share,sequence__search_results_view_to_favorite_add_share,sequence__item_view_to_login_share,sequence__search_results_view_to_login_share,sequence__item_view_to_captcha_shown_share,sequence__search_results_view_to_captcha_shown_share,sequence__first_event,sequence__last_event,sequence__same_type_max_run,sequence__item_id_comparable_pairs,sequence__item_id_switch_share,sequence__item_category_comparable_pairs,sequence__item_category_switch_share,sequence__item_location_comparable_pairs,sequence__item_location_switch_share,platform_ua__platform_norm_mode,platform_ua__platform_norm_web_share,platform_ua__platform_norm_android_share,platform_ua__platform_norm_ios_share,platform_ua__browser_mode,platform_ua__browser_nunique,platform_ua__browser_chrome_share,platform_ua__browser_firefox_share,platform_ua__browser_safari_share,platform_ua__browser_yandex_share,platform_ua__browser_headless_share,platform_ua__browser_avito_app_share,platform_ua__browser_http_client_share,platform_ua__os_mode,platform_ua__os_nunique,platform_ua__os_windows_share,platform_ua__os_macos_share,platform_ua__os_linux_share,platform_ua__os_android_share,platform_ua__os_ios_share,platform_ua__os_other_share,platform_ua__ua_nunique,platform_ua__automation_hint_share,missingness__pointer_all_observed_share,missingness__pointer_web_observed_share,missingness__pointer_mobile_observed_share,missingness__item_category_missing_share,missingness__item_location_missing_share,missingness__seller_type_missing_share,missingness__pointer_web_item_view_observed_share,missingness__pointer_web_search_results_view_observed_share,missingness__pointer_web_photo_swipe_observed_share,missingness__pointer_web_favorite_add_observed_share,pointer__web_observation_count,pointer__web_position_nunique,pointer__web_position_unique_fraction,pointer__web_position_top_share,pointer__web_x_mean,pointer__web_x_std,pointer__web_x_median,pointer__web_x_max,pointer__web_y_mean,pointer__web_y_std,pointer__web_y_median,pointer__web_y_max,pointer__web_comparable_pair_count,pointer__web_displacement_mean,pointer__web_displacement_std,pointer__web_displacement_median,pointer__web_displacement_max,pointer__web_zero_displacement_share,cross_cookie__items_history7__ref_available,cross_cookie__items_history7__mean_peer_count,cross_cookie__items_history7__max_peer_count,cross_cookie__items_history7__mean_peer_fraction,cross_cookie__items_history7__max_peer_fraction,cross_cookie__items_history7__share_seen,cross_cookie__items_history7__share_seen_ge3,cross_cookie__items_history7__peer_share_shared_ge1,cross_cookie__items_history7__peer_share_shared_ge2,cross_cookie__items_history7__max_shared_value_count,cross_cookie__items_history7__max_own_overlap_fraction,cross_cookie__items_history7__max_jaccard_shared_ge2,cross_cookie__items_same_day__mean_peer_count,cross_cookie__items_same_day__max_peer_count,cross_cookie__items_same_day__mean_peer_fraction,cross_cookie__items_same_day__max_peer_fraction,cross_cookie__items_same_day__share_seen,cross_cookie__items_same_day__share_seen_ge3,cross_cookie__items_same_day__peer_share_shared_ge1,cross_cookie__items_same_day__peer_share_shared_ge2,cross_cookie__items_same_day__max_shared_value_count,cross_cookie__items_same_day__max_own_overlap_fraction,cross_cookie__items_same_day__max_jaccard_shared_ge2
ck_8b39d8aacfdd72b4,1.719039351851852,8,3,1.2987949406953985,1,0.125,5,0.625,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.4,0.0,0.0,5.0,,7,1665.2857142857142,2705.3210907545954,332.0,8134.0,37.0,144.0,1433.0,4304.800000000003,1.6245387008048529,0.2379613227320019,2.807354922057604,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4285714285714285,0.8571428571428571,-0.1308890147687973,11657.0,0.1349189814814815,3893.0,70850.0,0.000600497555117,3,8,1.561278124459133,1.0,0.0,0.0,0.0,0.6453740458547302,0.6759345336781837,1,0.125,2,0.25,3,0.375,2,4.0,1.0,4.0,5.0,1761.5,1473.5,1761.5,3235.0,0.0,0.625,7,6,0.8571428571428571,2.5216406363433186,0.2857142857142857,8,2,0.25,0.954434002924965,0.625,8,6,0.75,2.5,0.25,6,2,0.3333333333333333,0.9182958340544896,0.6666666666666666,5,5,1.0,2.321928094887362,0.2,0,0.0,0,0.0,2,0.2,0.3333333333333333,0.6666666666666666,7,1.0,2.235926350629032,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,item_view,2,5,1.0,7,0.4285714285714285,7,0.8571428571428571,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.1428571428571428,1.0,1.0,1.0,,8,8,1.0,0.125,809.125,575.1507275271414,865.5,1797.0,590.125,347.90747243340434,555.5,1067.0,7,801.9185355269881,536.67356886762,822.073597678456,1691.7768765413482,0.0,1.0,0.6,2.0,0.0001355013550135,0.0004516711833785,0.4,0.0,0.0006775067750677,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_d39b0152116203be,49.25162037037037,3,2,0.9182958340544896,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,,2,50.5,35.5,50.5,86.0,15.0,32.75,68.25,78.9,0.7029702970297029,-0.1744186046511628,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,,101.0,0.0011689814814814,54643.0,31656.0,0.0198019801980198,1,2,-0.0,0.0,0.0,1.0,0.0,-0.7424268297664774,-0.6699193459551663,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,3.0,0.0,3.0,3.0,101.0,0.0,101.0,101.0,0.0,1.0,2,2,1.0,1.0,0.5,2,1,0.5,-0.0,1.0,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,2,1,0.5,-0.0,1.0,2,2,1.0,1.0,0.5,0,0.0,0,0.0,0,0.0,0.0,1.0,2,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,search_results_view,2,1,1.0,0,,2,0.5,ios,0.0,0.0,1.0,safari,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ios,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,,0.0,0.3333333333333333,0.0,0.0,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,1.0,1.0,0.0002258355916892,0.0002258355916892,1.0,0.0,0.0004516711833785,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_ed33f8a937f9c7c8,56.39366898148148,11,4,1.6171895725927152,3,0.2727272727272727,6,0.5454545454545454,1,0.0909090909090909,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0909090909090909,0,0.0,0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,2.0,,10,375.4,908.5434717172316,73.0,3098.0,17.0,39.0,122.5,448.39999999999895,2.4202010434662538,0.4152390533238741,3.121928094887362,0.9,0.0,0.0,0.0,0.1,0.5,0.9,0.9,-0.1491876566598556,3754.0,0.043449074074074,42204.0,40442.0,0.0026638252530633,2,9,0.94566030460064,0.0,0.3636363636363636,0.6363636363636364,0.0,-0.0937547466261645,-0.988593899829779,1,0.0909090909090909,2,0.1818181818181818,5,0.4545454545454545,2,5.5,1.5,5.5,7.0,328.0,85.0,328.0,413.0,0.0,0.6363636363636364,8,8,1.0,3.0,0.125,11,4,0.3636363636363636,1.6767370300521325,0.4545454545454545,11,3,0.2727272727272727,1.2406705316766884,0.6363636363636364,6,2,0.3333333333333333,0.9182958340544896,0.6666666666666666,6,6,1.0,2.584962500721156,0.1666666666666666,0,0.0,1,0.0,1,0.0,0.3333333333333333,0.6666666666666666,10,1.0,2.9219280948873623,0.3,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,item_view,item_view,2,5,1.0,10,0.6,10,0.6,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0,,,,,,,,,,,0,,,,,,1.0,0.1666666666666666,1.0,3.7639265281541705e-05,0.0002258355916892,0.1666666666666666,0.0,0.0002258355916892,0.0,1.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_8ef97b55a5fd6ec9,1.362650462962963,4,4,2.0,1,0.25,0,0.0,0,0.0,1,0.25,0,0.0,0,0.0,0,0.0,1,0.25,1,0.25,0,0.0,,,,,0.0,,3,76.0,43.734044709661454,93.0,119.0,16.0,54.5,106.0,113.8,0.5754479567060717,-0.2694802081444675,1.584962500721156,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,-1.0,228.0,0.0026388888888888,11011.0,75161.0,0.0131578947368421,1,3,-0.0,1.0,0.0,0.0,0.0,0.7232810652578177,0.6905285973938057,1,0.25,2,0.5,4,1.0,1,4.0,0.0,4.0,4.0,228.0,0.0,228.0,228.0,0.0,1.0,2,2,1.0,1.0,0.5,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,2,2,1.0,1.0,0.5,0,0,,,,0,,1,,0,,0.5,0.5,3,1.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,seller_page_view,login,1,1,1.0,2,0.5,2,1.0,web,1.0,0.0,0.0,headless,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,linux,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,1.0,,0.0,0.0,0.0,,1.0,,1.0,4,4,1.0,0.25,796.25,675.2067738848597,757.5,1642.0,458.75,302.82616713223445,447.5,828.0,3,1475.690206543327,180.20103859887809,1504.1821698185363,1680.760839619962,0.0,1.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,,
ck_8247f008a14bd1a2,2.032037037037037,38,6,2.1473729569671325,13,0.3421052631578947,13,0.3421052631578947,5,0.131578947368421,0,0.0,1,0.0263157894736842,2,0.0526315789473684,0,0.0,4,0.1052631578947368,0,0.0,3,0.0789473684210526,0.2307692307692307,0.3846153846153846,0.3076923076923077,0.0,1.0,0.0,37,1043.918918918919,2215.2730461732103,31.0,7770.0,1.0,14.0,57.0,5199.2,2.1220738565283828,0.3594001641511718,4.831074987250575,0.8378378378378378,0.0,0.027027027027027,0.054054054054054,0.4864864864864865,0.7567567567567568,0.8108108108108109,0.8108108108108109,0.139708999619432,38625.0,0.4470486111111111,29618.0,18157.0,0.0009579288025889,8,22,2.3618949043601276,0.0,0.2105263157894736,0.4473684210526316,0.3421052631578947,-0.6026294604419593,-0.3990988044347492,3,0.0789473684210526,4,0.1052631578947368,13,0.3421052631578947,8,4.75,4.548351349665063,2.5,13.0,109.625,129.7313931745127,53.5,333.0,0.5,0.3421052631578947,25,22,0.88,4.403856189774724,0.08,37,6,0.1621621621621621,2.333172706505431,0.3783783783783784,35,15,0.4285714285714285,3.3642990880644703,0.3428571428571428,24,2,0.0833333333333333,0.8112781244591328,0.75,13,13,1.0,3.7004397181410926,0.0769230769230769,3,0.0769230769230769,4,0.0769230769230769,5,0.0769230769230769,0.75,0.25,37,1.0,3.816864516025424,0.2432432432432432,0.081081081081081,0.081081081081081,0.1351351351351351,0.1891891891891892,0.027027027027027,0.027027027027027,0.0,0.0,0.0,0.0,0.027027027027027,0.027027027027027,0.0,0.0,0.054054054054054,0.027027027027027,0.0,0.0,0.0,0.0,search_results_view,item_view,3,15,1.0,35,0.8285714285714286,31,0.8709677419354839,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.9210526315789472,0.9210526315789472,,0.0263157894736842,0.0789473684210526,0.04,0.9230769230769232,1.0,1.0,0.75,35,35,1.0,0.0285714285714285,928.1142857142858,593.1958371604522,934.0,1897.0,484.0285714285714,343.86812137498174,373.0,1034.0,34,910.8624722834036,428.9267359597208,809.7538890435402,1778.8310768591828,0.0,1.0,0.3076923076923077,1.0,6.948787436592315e-05,0.0002258355916892,0.3076923076923077,0.0,0.000903342366757,0.0,1.0,0.0769230769230769,0.0,0.0769230769230769,1.0,9.964129135113592e-05,0.0012953367875647,0.0769230769230769,0.0,0.0012953367875647,0.0,1.0,0.0769230769230769,0.0
ck_f0d349d68249d5db,168.73589120370372,6,4,1.7924812503605778,3,0.5,1,0.1666666666666666,1,0.1666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,1,0.1666666666666666,0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,,5,59.6,42.70175640415743,51.0,126.0,9.0,24.0,88.0,110.8,0.7164724228885474,-0.1651803858487404,2.321928094887362,1.0,0.0,0.0,0.0,0.4,0.6,1.0,1.0,-0.1558945968438272,298.0,0.003449074074074,35426.0,50676.0,0.0167785234899328,1,4,-0.0,0.0,1.0,0.0,0.0,0.5260068671615451,-0.8504552648894784,2,0.3333333333333333,3,0.5,6,1.0,1,6.0,0.0,6.0,6.0,298.0,0.0,298.0,298.0,0.0,1.0,3,3,1.0,1.584962500721156,0.3333333333333333,6,3,0.5,1.2516291673878228,0.6666666666666666,6,4,0.6666666666666666,1.7924812503605778,0.5,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,1,1,1.0,-0.0,1.0,0,0.0,1,0.0,1,0.0,0.6666666666666666,0.3333333333333333,5,1.0,2.321928094887362,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,favorite_add,item_view,2,0,,5,0.6,5,0.6,web,1.0,0.0,0.0,firefox,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6,6,1.0,0.1666666666666666,1175.1666666666667,615.748708664681,1217.5,1839.0,480.8333333333333,297.4723609943545,472.5,868.0,5,931.2890755431948,563.0153264111929,1090.6768540681517,1736.3715040278678,0.0,1.0,1.0,1.0,0.0002258355916892,0.0002258355916892,1.0,0.0,0.0002258355916892,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
ck_a544e766540861fc,178.10385416666668,11,5,1.971747257128181,5,0.4545454545454545,3,0.2727272727272727,1,0.0909090909090909,1,0.0909090909090909,1,0.0909090909090909,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0909090909090909,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6,,10,63.0,29.73886346180701,48.5,124.0,34.0,42.0,84.75,102.4,0.4720454517747144,-0.358653700256862,3.121928094887362,0.9,0.0,0.0,0.0,0.0,0.6,1.0,1.0,-0.4583390727407015,630.0,0.0072916666666666,81115.0,4655.0,0.0158730158730158,1,9,-0.0,0.0,0.0,0.0,1.0,-0.354512268485156,0.9349539358983776,1,0.0909090909090909,2,0.1818181818181818,7,0.6363636363636364,1,11.0,0.0,11.0,11.0,630.0,0.0,630.0,630.0,0.0,1.0,6,3,0.5,1.4591479170272448,0.5,10,1,0.1,-0.0,1.0,11,5,0.4545454545454545,2.1180782093497093,0.3636363636363636,6,2,0.3333333333333333,0.6500224216483541,0.8333333333333334,3,2,0.6666666666666666,0.9182958340544896,0.6666666666666666,1,0.0,0,0.0,1,0.5,0.1666666666666666,0.8333333333333334,10,1.0,2.846439344671015,0.1,0.1,0.1,0.0,0.3,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,item_view,2,2,1.0,8,0.0,10,0.9,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,macos,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.8181818181818182,0.8181818181818182,,0.0909090909090909,0.0,0.0,1.0,0.8,1.0,,9,9,1.0,0.1111111111111111,791.5555555555555,429.72681531697447,811.0,1308.0,672.1111111111111,250.79404761873369,700.0,1018.0,8,617.2849950451197,299.6622847342431,538.2890685980564,1244.1294144903093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0006476683937823,0.0012953367875647,0.5,0.0,0.0012953367875647,0.0,1.0,0.5,0.0
ck_9dfaca4c7c80b10d,170.62171296296296,29,8,2.395018168740656,7,0.2413793103448276,12,0.4137931034482758,3,0.1034482758620689,2,0.0689655172413793,2,0.0689655172413793,0,0.0,1,0.0344827586206896,1,0.0344827586206896,1,0.0344827586206896,3,0.1034482758620689,0.25,0.25,0.0833333333333333,0.1666666666666666,1.7142857142857142,,28,626.2857142857143,1744.931371084811,26.0,6956.0,1.0,13.75,96.75,1204.2000000000023,2.7861586673343237,0.4717601200247331,4.4677201004745,0.8571428571428571,0.0,0.0357142857142857,0.0357142857142857,0.5357142857142857,0.6785714285714286,0.8928571428571429,0.8928571428571429,-0.1251003322436616,17536.0,0.2029629629629629,1260.0,67604.0,0.0015967153284671,4,16,1.6764409086968683,1.0,0.0,0.0,0.0,0.4372142274242251,0.762076040217364,2,0.0689655172413793,4,0.1379310344827586,9,0.3103448275862069,4,7.25,5.165994579942956,5.0,16.0,271.0,299.5705259200244,121.5,784.0,0.0,0.5517241379310345,21,17,0.8095238095238095,4.011365041826379,0.0952380952380952,26,2,0.0769230769230769,0.7793498372920851,0.7692307692307693,27,13,0.4814814814814814,3.352135539906906,0.2222222222222222,18,2,0.1111111111111111,1.0,0.5,12,11,0.9166666666666666,3.4182958340544896,0.1666666666666666,3,0.0909090909090909,1,0.0909090909090909,3,0.0909090909090909,0.5,0.5,28,1.0,4.008621780036166,0.1785714285714285,0.1071428571428571,0.0,0.1785714285714285,0.0714285714285714,0.0,0.0714285714285714,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,item_view,search_results_view,4,14,0.9285714285714286,22,0.5,24,0.875,android,0.0,1.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,android,1,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,,0.0,0.0714285714285714,0.0357142857142857,0.1428571428571428,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.6363636363636364,2.0,0.0001437135583477,0.0004516711833785,0.4545454545454545,0.0,0.0015808491418247,0.0,1.0,0.0909090909090909,0.0,0.1818181818181818,1.0,0.0002355157795572,0.0012953367875647,0.1818181818181818,0.0,0.0025906735751295,0.0,1.0,0.0909090909090909,0.0
ck_7e5401c362b2216a,150.38516203703705,3,2,0.9182958340544896,1,0.3333333333333333,2,0.6666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,,2,99.5,41.5,99.5,141.0,58.0,78.75,120.25,132.7,0.4170854271356783,-0.4113475177304964,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,,199.0,0.0023032407407407,60330.0,25871.0,0.0100502512562814,1,3,-0.0,0.0,0.0,1.0,0.0,-0.949582852878477,-0.3134572970031712,1,0.3333333333333333,2,0.6666666666666666,3,1.0,1,3.0,0.0,3.0,3.0,199.0,0.0,199.0,199.0,0.0,1.0,2,2,1.0,1.0,0.5,2,1,0.5,-0.0,1.0,3,1,0.3333333333333333,-0.0,1.0,2,2,1.0,1.0,0.5,2,2,1.0,1.0,0.5,0,0.0,0,0.0,0,0.0,0.5,0.5,2,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,item_view,item_view,1,0,,1,0.0,2,0.0,web,1.0,0.0,0.0,chrome,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,windows,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,,0.3333333333333333,0.0,0.0,1.0,1.0,,,3,3,1.0,0.3333333333333333,1437.6666666666667,433.88887466211384,1691.0,1795.0,518.6666666666666,292.28448850772463,450.0,906.0,2,1048.7744446249533,149.3323953521833,1048.7744446249533,1198.1068399771366,0.0,1.0,1.0,2.0,0.0002258355916892,0.0004516711833785,0.5,0.0,0.0004516711833785,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ck_64ff60c073fdb6db,36.428587962962965,24,4,1.6403360647604437,7,0.2916666666666667,12,0.5,4,0.1666666666666666,0,0.0,1,0.0416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0416666666666666,0.0833333333333333,0.3333333333333333,0.0,0.0,1.7142857142857142,,23,740.5217391304348,1691.1776413921757,75.0,7289.0,7.0,27.5,162.5,2372.4,2.2837650159711154,0.3909430211136666,4.523561956057012,1.0,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.8260869565217391,0.8260869565217391,-0.1540638216330253,17032.0,0.1971296296296296,52266.0,17102.0,0.0013503992484734,5,17,2.1513636691975435,0.0,0.0,0.5,0.5,-0.9260602711596398,-0.0735880524302999,2,0.0833333333333333,3,0.125,5,0.2083333333333333,5,4.8,2.3151673805580453,4.0,8.0,265.2,143.9491576911793,171.0,462.0,0.0,0.3333333333333333,17,15,0.8823529411764706,3.852168723603281,0.1176470588235294,24,3,0.125,1.280672129520887,0.5833333333333334,24,10,0.4166666666666667,3.121653522439334,0.2083333333333333,14,2,0.1428571428571428,0.9402859586706313,0.6428571428571429,12,12,1.0,3.584962500721156,0.0833333333333333,1,0.0833333333333333,0,0.0,4,0.0833333333333333,0.6428571428571429,0.3571428571428571,23,1.0,3.012479890745558,0.4782608695652174,0.1304347826086956,0.0869565217391304,0.3478260869565217,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,search_results_view,search_results_view,4,13,1.0,23,0.5652173913043478,23,0.9565217391304348,ios,0.0,0.0,1.0,avito_app,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ios,1,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,,0.0,0.0,0.0,0.1764705882352941,,,,,0,0,,,,,,,,,,,0,,,,,,1.0,0.4166666666666667,3.0,9.409816320385426e-05,0.0006775067750677,0.25,0.0833333333333333,0.0011291779584462,0.0,1.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
